country,crop,actual_yield,predicted_yield
Czechia,Other pulses n.e.c.,1937,1838
Czechia,Peaches and nectarines,1214,2080
Czechia,Pears,10649,8156
Czechia,"Peas, dry",2833,2857
Czechia,Plums and sloes,5562,3892
Czechia,Rape or colza seed,3391,3453
Czechia,Raspberries,2499,1824
Czechia,"Roots and Tubers, Total",30224,30938
Czechia,Rye,5313,4957
Czechia,Sour cherries,3669,4499
Czechia,Soya beans,2296,2150
Czechia,Strawberries,4159,4703
Czechia,Sugar beet,69633,68030
Czechia,Sunflower seed,2654,2550
Czechia,"Treenuts, Total",857,652
Czechia,Triticale,5117,4892
Czechia,"True hemp, raw or retted",1176,1696
Czechia,Vegetables Primary,25133,23713
Czechia,Wheat,6072,6410
Côte d'Ivoire,Avocados,6897,6393
Côte d'Ivoire,Bananas,44588,36231
Côte d'Ivoire,"Beans, dry",850,817
Côte d'Ivoire,"Coconuts, in shell",3078,3784
Côte d'Ivoire,Fonio,1262,1164
Côte d'Ivoire,"Groundnuts, excluding shelled",1472,1271
Côte d'Ivoire,Karite nuts (sheanuts),1365,1296
Côte d'Ivoire,Maize (corn),2084,2164
Côte d'Ivoire,"Mangoes, guavas and mangosteens",567,581
Côte d'Ivoire,Millet,859,807
Côte d'Ivoire,Oil palm fruit,7000,6451
Côte d'Ivoire,Oranges,12737,11807
Côte d'Ivoire,"Other citrus fruit, n.e.c.",12748,12066
Côte d'Ivoire,"Other fruits, n.e.c.",5229,5159
Côte d'Ivoire,"Other oil seeds, n.e.c.",722,616
Côte d'Ivoire,Other pulses n.e.c.,773,774
Côte d'Ivoire,"Other tropical fruits, n.e.c.",1243,1196
Côte d'Ivoire,Papayas,2401,2245
Côte d'Ivoire,Pineapples,60440,55009
Côte d'Ivoire,Plantains and cooking bananas,3846,3565
Côte d'Ivoire,Pomelos and grapefruits,5567,5166
Côte d'Ivoire,Rice,2895,2493
Côte d'Ivoire,"Roots and Tubers, Total",5331,6247
Côte d'Ivoire,"Seed cotton, unginned",1067,1050
Côte d'Ivoire,Sesame seed,208,198
Côte d'Ivoire,Sorghum,707,677
Côte d'Ivoire,Soya beans,1464,1253
Côte d'Ivoire,Sugar cane,80477,72052
Côte d'Ivoire,"Treenuts, Total",475,388
Côte d'Ivoire,Vegetables Primary,3877,3987
Democratic People's Republic of Korea,Apples,11615,10753
Democratic People's Republic of Korea,Barley,1278,1544
Democratic People's Republic of Korea,"Beans, dry",879,869
Democratic People's Republic of Korea,Cantaloupes and other melons,10938,10478
Democratic People's Republic of Korea,Maize (corn),3931,4195
Democratic People's Republic of Korea,Millet,1055,1012
Democratic People's Republic of Korea,Oats,1319,1365
Democratic People's Republic of Korea,"Other fruits, n.e.c.",4807,4874
Democratic People's Republic of Korea,Peaches and nectarines,4967,5004
Democratic People's Republic of Korea,Pears,10744,10265
Democratic People's Republic of Korea,Rice,4201,4740
Democratic People's Republic of Korea,"Roots and Tubers, Total",5359,9356
Democratic People's Republic of Korea,Rye,1228,1281
Democratic People's Republic of Korea,"Seed cotton, unginned",1969,1901
Democratic People's Republic of Korea,Sorghum,1311,1247
Democratic People's Republic of Korea,Soya beans,1153,1175
Democratic People's Republic of Korea,"Treenuts, Total",1737,1734
Democratic People's Republic of Korea,"True hemp, raw or retted",699,720
Democratic People's Republic of Korea,Vegetables Primary,12227,13023
Democratic People's Republic of Korea,Watermelons,14985,15967
Democratic People's Republic of Korea,Wheat,1245,1632
Denmark,Apples,29099,20996
Denmark,Barley,6708,6052
Denmark,Blueberries,1099,961
Denmark,"Broad beans and horse beans, dry",4203,3757
Denmark,Cherries,3888,3913
Denmark,Currants,2156,4616
Denmark,Maize (corn),7224,7137
Denmark,Mixed grain,3631,3697
Denmark,Oats,5693,5068
Denmark,Other berries and fruits of the genus vaccinium n.e.c.,1956,2240
Denmark,Pears,27551,22436
Denmark,"Peas, dry",4399,3721
Denmark,Plums and sloes,3300,4972
Denmark,Rape or colza seed,4493,4035
Denmark,Raspberries,7800,5645
Denmark,"Roots and Tubers, Total",44216,48506
Denmark,Rye,6343,6139
Denmark,Sour cherries,3281,5039
Denmark,Strawberries,6930,6947
Denmark,Sugar beet,72296,75132
Denmark,Triticale,6303,5988
Denmark,Vegetables Primary,21393,31168
Denmark,Wheat,8376,7773
Djibouti,"Beans, dry",318,304
Djibouti,Cantaloupes and other melons,22404,23579
Djibouti,Dates,2552,2428
Djibouti,Lemons and limes,5422,5307
Djibouti,Maize (corn),2061,2020
Djibouti,"Mangoes, guavas and mangosteens",5470,5293
Djibouti,Oranges,8042,7610
Djibouti,"Other tropical fruits, n.e.c.",7498,7336
Djibouti,Pears,6001,6023
Djibouti,"Tangerines, mandarins, clementines",3410,3521
Djibouti,Vegetables Primary,6898,6612
Djibouti,Watermelons,22175,19693
Dominican Republic,Avocados,18625,23569
Dominican Republic,Bananas,46163,40130
Dominican Republic,"Beans, dry",1056,981
Dominican Republic,"Broad beans and horse beans, dry",1340,1380
Dominican Republic,Cantaloupes and other melons,10314,31905
Dominican Republic,"Chick peas, dry",1162,1193
Dominican Republic,"Coconuts, in shell",8921,6453
Dominican Republic,"Groundnuts, excluding shelled",1599,1415
Dominican Republic,Lemons and limes,1830,2385
Dominican Republic,Maize (corn),1845,1857
Dominican Republic,"Mangoes, guavas and mangosteens",13977,9366
Dominican Republic,Oil palm fruit,13845,14856
Dominican Republic,Oranges,5836,9768
Dominican Republic,"Other fruits, n.e.c.",4537,5006
Dominican Republic,Other pulses n.e.c.,14619,10453
Dominican Republic,"Other tropical fruits, n.e.c.",10762,19300
Dominican Republic,Papayas,127886,91384
Dominican Republic,"Peas, dry",924,926
Dominican Republic,"Pigeon peas, dry",1119,1150
Dominican Republic,Pineapples,65124,47995
Dominican Republic,Plantains and cooking bananas,23455,21042
Dominican Republic,Pomelos and grapefruits,3956,10452
Dominican Republic,Rice,5807,5260
Dominican Republic,"Roots and Tubers, Total",7283,9970
Dominican Republic,"Sisal, raw",194,209
Dominican Republic,Sorghum,1439,1458
Dominican Republic,Sugar cane,41099,48066
Dominican Republic,"Treenuts, Total",71,92
Dominican Republic,Vegetables Primary,20977,15416
Ecuador,"Abaca, manila hemp, raw",1305,1359
Ecuador,"Agave fibres, raw, n.e.c.",1356,1375
Ecuador,Apples,5305,5633
Ecuador,Apricots,5115,5434
Ecuador,Avocados,6107,6329
Ecuador,Bananas,36281,37911
Ecuador,Barley,1460,1133
Ecuador,"Beans, dry",632,493
Ecuador,"Broad beans and horse beans, dry",657,492
Ecuador,Cantaloupes and other melons,10544,11801
Ecuador,Castor oil seeds,1568,1556
Ecuador,"Coconuts, in shell",5755,6000
Ecuador,Figs,1161,1243
Ecuador,Grapes,6967,6272
Ecuador,"Groundnuts, excluding shelled",1570,1341
Ecuador,Lemons and limes,6888,5278
Ecuador,"Lentils, dry",758,793
Ecuador,Linseed,333,357
Ecuador,Lupins,390,424
Ecuador,Maize (corn),4527,3676
Ecuador,"Mangoes, guavas and mangosteens",7880,7885
Ecuador,Oats,748,804
Ecuador,Oil palm fruit,16242,13266
Ecuador,Oranges,12591,5067
Ecuador,Other berries and fruits of the genus vaccinium n.e.c.,1842,1909
Ecuador,"Other citrus fruit, n.e.c.",2384,2800
Ecuador,"Other fruits, n.e.c.",11695,12144
Ecuador,"Other tropical fruits, n.e.c.",7293,5368
Ecuador,Papayas,12847,12705
Ecuador,Peaches and nectarines,3287,3513
Ecuador,Pears,3166,3703
Ecuador,"Peas, dry",532,419
Ecuador,Pineapples,48470,31777
Ecuador,Plantains and cooking bananas,7487,6568
Ecuador,Plums and sloes,7463,7255
Ecuador,Pomelos and grapefruits,11108,10694
Ecuador,Quinoa,1056,1035
Ecuador,Rice,3708,3736
Ecuador,"Roots and Tubers, Total",8898,8994
Ecuador,Rye,630,685
Ecuador,"Seed cotton, unginned",1308,1338
Ecuador,Sesame seed,804,849
Ecuador,Sorghum,1612,1734
Ecuador,Soya beans,1331,1449
Ecuador,Strawberries,14214,14490
Ecuador,Sugar beet,6357,6837
Ecuador,Sugar cane,68410,82725
Ecuador,Sunflower seed,1720,1769
Ecuador,"Tangerines, mandarins, clementines",3938,4259
Ecuador,Vegetables Primary,7330,5846
Ecuador,Vetches,2608,1570
Ecuador,Watermelons,15229,17082
Ecuador,Wheat,1690,1235
Egypt,Apples,25907,24904
Egypt,Apricots,14877,15275
Egypt,Bananas,36165,42619
Egypt,Barley,3947,2518
Egypt,"Beans, dry",3638,2793
Egypt,"Broad beans and horse beans, dry",4108,3594
Egypt,Cantaloupes and other melons,25104,27266
Egypt,"Chick peas, dry",2793,2352
Egypt,"Cow peas, dry",3751,3509
Egypt,Dates,29602,30663
Egypt,Figs,6644,6767
Egypt,"Flax, raw or retted",897,891
Egypt,Grapes,19875,19961
Egypt,"Groundnuts, excluding shelled",3203,3141
Egypt,"Jute, raw or retted",2552,2484
Egypt,Lemons and limes,21054,21656
Egypt,"Lentils, dry",2399,2135
Egypt,Linseed,1499,1693
Egypt,Lupins,1963,1993
Egypt,Maize (corn),8064,8562
Egypt,"Mangoes, guavas and mangosteens",8069,10242
Egypt,Olives,10075,9086
Egypt,Oranges,23663,22832
Egypt,Other berries and fruits of the genus vaccinium n.e.c.,7970,8406
Egypt,"Other citrus fruit, n.e.c.",13697,13588
Egypt,"Other fruits, n.e.c.",21534,21165
Egypt,Other pulses n.e.c.,2218,2286
Egypt,Other stone fruits,7643,7875
Egypt,"Other tropical fruits, n.e.c.",7848,7990
Egypt,Peaches and nectarines,22168,13214
Egypt,Pears,14905,15053
Egypt,"Peas, dry",2960,2223
Egypt,Plums and sloes,13557,12609
Egypt,Pomelos and grapefruits,14300,14759
Egypt,Quinces,7073,7867
Egypt,Rice,8973,8895
Egypt,"Roots and Tubers, Total",29195,28107
Egypt,Rye,1999,2076
Egypt,"Seed cotton, unginned",2195,2290
Egypt,Sesame seed,1499,1438
Egypt,Sorghum,4999,4916
Egypt,Soya beans,2923,2914
Egypt,Strawberries,40279,38490
Egypt,Sugar beet,53411,53379
Egypt,Sugar cane,105509,108692
Egypt,Sunflower seed,2630,2857
Egypt,"Tangerines, mandarins, clementines",20722,21117
Egypt,"Treenuts, Total",4579,4699
Egypt,Vegetables Primary,25841,23890
Egypt,Vetches,3043,2935
Egypt,Watermelons,32547,33057
Egypt,Wheat,6782,6698
El Salvador,"Agave fibres, raw, n.e.c.",406,405
El Salvador,Apples,6667,6710
El Salvador,Avocados,47738,14372
El Salvador,Bananas,27912,10688
El Salvador,"Beans, dry",994,876
El Salvador,Cantaloupes and other melons,22535,14520
El Salvador,"Coconuts, in shell",29861,20805
El Salvador,"Jute, raw or retted",850,1287
El Salvador,"Kenaf, and other textile bast fibres, raw or retted",726,781
El Salvador,Lemons and limes,13447,14436
El Salvador,Maize (corn),2896,3035
El Salvador,"Mangoes, guavas and mangosteens",14189,9647
El Salvador,Olives,2014,1784
El Salvador,Oranges,22882,23019
El Salvador,"Other fruits, n.e.c.",7629,7418
El Salvador,Papayas,33607,41680
El Salvador,Pineapples,21291,20828
El Salvador,Plantains and cooking bananas,19997,17063
El Salvador,Rice,6834,6369
El Salvador,"Roots and Tubers, Total",12898,12051
El Salvador,"Seed cotton, unginned",1994,1830
El Salvador,Sesame seed,859,669
El Salvador,Sorghum,1384,1510
El Salvador,Soya beans,1915,1840
El Salvador,Sugar cane,95844,79583
El Salvador,"Tangerines, mandarins, clementines",20141,14301
El Salvador,"Treenuts, Total",783,706
El Salvador,Vegetables Primary,21157,15894
El Salvador,Watermelons,22281,23923
Equatorial Guinea,"Abaca, manila hemp, raw",132,152
Equatorial Guinea,Bananas,4721,4915
Equatorial Guinea,"Coconuts, in shell",1824,1660
Equatorial Guinea,Oil palm fruit,10266,9919
Equatorial Guinea,Plantains and cooking bananas,5067,4912
Equatorial Guinea,"Roots and Tubers, Total",4343,4723
Eritrea,Barley,1444,1505
Eritrea,"Beans, dry",64,73
Eritrea,"Broad beans and horse beans, dry",605,612
Eritrea,Cereals n.e.c.,724,736
Eritrea,"Chick peas, dry",435,452
Eritrea,"Groundnuts, excluding shelled",742,759
Eritrea,"Lentils, dry",270,295
Eritrea,Linseed,322,319
Eritrea,Maize (corn),1000,1106
Eritrea,Millet,333,371
Eritrea,"Other fruits, n.e.c.",6645,7403
Eritrea,"Other oil seeds, n.e.c.",269,290
Eritrea,Other pulses n.e.c.,879,887
Eritrea,"Peas, dry",434,425
Eritrea,"Roots and Tubers, Total",3402,3761
Eritrea,Sesame seed,188,211
Eritrea,Sorghum,518,481
Eritrea,Vegetables Primary,3890,4131
Eritrea,Vetches,664,722
Eritrea,Wheat,1000,1190
Estonia,Apples,4633,1394
Estonia,Barley,4199,3434
Estonia,"Broad beans and horse beans, dry",2469,1291
Estonia,Cereals n.e.c.,1026,653
Estonia,Currants,882,694
Estonia,Linseed,1499,927
Estonia,Mixed grain,2999,2351
Estonia,Oats,2723,2312
Estonia,Other berries and fruits of the genus vaccinium n.e.c.,1525,480
Estonia,"Other oil seeds, n.e.c.",516,456
Estonia,Other pulses n.e.c.,1357,1188
Estonia,"Peas, dry",2545,1820
Estonia,Plums and sloes,2999,698
Estonia,Rape or colza seed,2529,2012
Estonia,Raspberries,1000,821
Estonia,"Roots and Tubers, Total",23275,19277
Estonia,Rye,3848,2800
Estonia,Sour cherries,0,1230
Estonia,Strawberries,2698,2278
Estonia,Triticale,4672,3656
Estonia,Vegetables Primary,24986,25306
Estonia,Wheat,4719,3625
Eswatini,Avocados,6064,6821
Eswatini,Bananas,5967,6099
Eswatini,"Beans, dry",489,429
Eswatini,"Cow peas, dry",348,416
Eswatini,Dates,3185,3297
Eswatini,"Groundnuts, excluding shelled",431,514
Eswatini,Maize (corn),1587,1538
Eswatini,"Mangoes, guavas and mangosteens",2616,3176
Eswatini,Oranges,6144,6398
Eswatini,"Other citrus fruit, n.e.c.",5366,5722
Eswatini,"Other fruits, n.e.c.",6435,6906
Eswatini,Other pulses n.e.c.,1050,1098
Eswatini,Pineapples,30152,32584
Eswatini,Plums and sloes,5560,5599
Eswatini,Pomelos and grapefruits,10526,10507
Eswatini,Rice,3175,3610
Eswatini,"Roots and Tubers, Total",5282,6027
Eswatini,"Seed cotton, unginned",631,679
Eswatini,Sorghum,1000,749
Eswatini,Sugar cane,96916,101989
Eswatini,"Tangerines, mandarins, clementines",4380,4700
Eswatini,"Treenuts, Total",1550,1421
Eswatini,Vegetables Primary,8121,8308
Eswatini,Wheat,1795,2070
Ethiopia,Avocados,5837,5539
Ethiopia,Bananas,10123,10084
Ethiopia,Barley,2474,2147
Ethiopia,"Beans, dry",1629,1271
Ethiopia,"Broad beans and horse beans, dry",2293,2218
Ethiopia,Castor oil seeds,1844,1762
Ethiopia,Cereals n.e.c.,1990,1700
Ethiopia,"Chick peas, dry",2170,2099
Ethiopia,Grapes,2035,2475
Ethiopia,"Groundnuts, excluding shelled",1260,1745
Ethiopia,"Kenaf, and other textile bast fibres, raw or retted",266,325
Ethiopia,Lemons and limes,2420,6250
Ethiopia,"Lentils, dry",1455,1456
Ethiopia,Linseed,1024,1062
Ethiopia,Maize (corn),4000,3568
Ethiopia,"Mangoes, guavas and mangosteens",5706,7746
Ethiopia,Millet,2527,2197
Ethiopia,Mustard seed,625,683
Ethiopia,Oats,2181,1949
Ethiopia,Oranges,5524,10053
Ethiopia,"Other citrus fruit, n.e.c.",7255,8139
Ethiopia,"Other fibre crops, raw, n.e.c.",65,82
Ethiopia,"Other fruits, n.e.c.",8651,10466
Ethiopia,"Other oil seeds, n.e.c.",1245,975
Ethiopia,Other pulses n.e.c.,1350,1324
Ethiopia,"Other tropical fruits, n.e.c.",7390,8309
Ethiopia,Papayas,10026,15595
Ethiopia,Peaches and nectarines,5762,6069
Ethiopia,"Peas, dry",1780,1639
Ethiopia,Pineapples,11649,3077
Ethiopia,Rape or colza seed,1705,1887
Ethiopia,Rice,3466,3197
Ethiopia,"Roots and Tubers, Total",21420,22637
Ethiopia,Safflower seed,1291,1222
Ethiopia,"Seed cotton, unginned",2047,1409
Ethiopia,Sesame seed,720,827
Ethiopia,"Sisal, raw",722,870
Ethiopia,Sorghum,2530,2700
Ethiopia,Soya beans,2638,2251
Ethiopia,Sugar cane,40411,44901
Ethiopia,Sunflower seed,1083,1182
Ethiopia,"Tangerines, mandarins, clementines",3032,3665
Ethiopia,"Treenuts, Total",1074,1098
Ethiopia,Vegetables Primary,5053,5268
Ethiopia,Vetches,2206,2143
Ethiopia,Wheat,3043,2945
Finland,Apples,11306,9456
Finland,Barley,3866,3529
Finland,Blueberries,1999,1310
Finland,"Broad beans and horse beans, dry",1905,1471
Finland,Cereals n.e.c.,731,1107
Finland,Currants,1446,924
Finland,Linseed,1000,672
Finland,Mixed grain,2561,2658
Finland,Oats,3715,3264
Finland,Other berries and fruits of the genus vaccinium n.e.c.,772,694
Finland,"Other oil seeds, n.e.c.",540,308
Finland,Pears,6400,5704
Finland,"Peas, dry",2975,2275
Finland,Rape or colza seed,1386,1396
Finland,Raspberries,4741,2325
Finland,"Roots and Tubers, Total",28085,28252
Finland,Rye,3429,3155
Finland,Strawberries,4199,3695
Finland,Sugar beet,43204,39146
Finland,Triticale,3755,4306
Finland,Vegetables Primary,26447,28222
Finland,Wheat,3851,3939
France,Apples,33055,38198
France,Apricots,11274,14774
France,Avocados,8307,6248
France,Bananas,20690,21548
France,Barley,6046,6530
France,Blueberries,3320,4076
France,"Broad beans and horse beans, dry",2318,3081
France,Cantaloupes and other melons,22913,21199
France,Cereals n.e.c.,3367,3466
France,Cherries,5160,4677
France,Currants,3830,4215
France,Figs,8238,8426
France,"Flax, raw or retted",5106,6682
France,Grapes,8184,8420
France,Kiwi fruit,11989,16205
France,Lemons and limes,9859,8608
France,Linseed,1756,1855
France,Lupins,2083,2452
France,Maize (corn),7470,9407
France,Mixed grain,3842,3808
France,Oats,3915,5068
France,Olives,1276,1569
France,Oranges,10273,8428
France,"Other oil seeds, n.e.c.",1861,1795
France,Other pulses n.e.c.,2246,2752
France,"Other tropical fruits, n.e.c.",7911,15440
France,Peaches and nectarines,20176,22009
France,Pears,24123,24119
France,"Peas, dry",2995,3481
France,Plums and sloes,6626,12242
France,Pomelos and grapefruits,24025,17181
France,Rape or colza seed,3671,3267
France,Raspberries,9328,7441
France,Rice,5482,5094
France,"Roots and Tubers, Total",38113,43688
France,Rye,3794,4553
France,Sorghum,4230,5423
France,Sour cherries,3736,3421
France,Soya beans,2043,2476
France,Strawberries,19524,18967
France,Sugar beet,78426,85907
France,Sunflower seed,2065,2572
France,"Tangerines, mandarins, clementines",21781,19518
France,"Treenuts, Total",1412,1641
France,Triticale,4750,4637
France,"True hemp, raw or retted",6222,1213
France,Vegetables Primary,22260,24973
France,Watermelons,25836,21939
France,Wheat,6996,7894
Gabon,Bananas,8003,7566
Gabon,"Groundnuts, excluding shelled",1031,1021
Gabon,Maize (corn),1561,1643
Gabon,Oil palm fruit,3050,4555
Gabon,"Other citrus fruit, n.e.c.",6084,5356
Gabon,"Other fruits, n.e.c.",2302,2266
Gabon,Other pulses n.e.c.,1459,1399
Gabon,Pineapples,6972,6736
Gabon,Plantains and cooking bananas,6968,5744
Gabon,Rice,2783,2553
Gabon,"Roots and Tubers, Total",5640,5992
Gabon,Soya beans,863,868
Gabon,Sugar cane,61907,57333
Gabon,Vegetables Primary,5168,5315
Gambia,"Groundnuts, excluding shelled",784,911
Gambia,Maize (corn),837,984
Gambia,"Mangoes, guavas and mangosteens",5523,6268
Gambia,Millet,957,814
Gambia,Oil palm fruit,9987,10591
Gambia,"Other fruits, n.e.c.",5090,5932
Gambia,Other pulses n.e.c.,205,252
Gambia,Rice,960,939
Gambia,"Roots and Tubers, Total",4224,4815
Gambia,"Seed cotton, unginned",339,363
Gambia,Sesame seed,530,460
Gambia,Sorghum,867,846
Gambia,"Treenuts, Total",1699,1692
Gambia,Vegetables Primary,6410,6449
Georgia,Apples,3032,3364
Georgia,Apricots,971,1094
Georgia,Barley,2390,1702
Georgia,"Beans, dry",1074,1170
Georgia,Buckwheat,1083,1073
Georgia,Cantaloupes and other melons,12799,15677
Georgia,Cereals n.e.c.,3339,3199
Georgia,Cherries,3121,3715
Georgia,Grapes,3565,3597
Georgia,"Groundnuts, excluding shelled",967,890
Georgia,Kiwi fruit,22666,14149
Georgia,Lemons and limes,2934,2951
Georgia,Maize (corn),2069,2610
Georgia,Oats,1818,1480
Georgia,Oranges,3328,3302
Georgia,Other berries and fruits of the genus vaccinium n.e.c.,1594,1723
Georgia,"Other fruits, n.e.c.",4503,4915
Georgia,Other stone fruits,3498,4111
Georgia,Peaches and nectarines,5074,5052
Georgia,Pears,3932,6574
Georgia,"Peas, dry",978,964
Georgia,Plums and sloes,2959,3058
Georgia,Quinces,5677,5894
Georgia,Raspberries,7058,5969
Georgia,"Roots and Tubers, Total",11769,12102
Georgia,Rye,1198,1264
Georgia,Soya beans,2999,2535
Georgia,Strawberries,9800,2857
Georgia,Sunflower seed,736,634
Georgia,"Tangerines, mandarins, clementines",3423,3674
Georgia,"Treenuts, Total",1696,1765
Georgia,Vegetables Primary,11484,9654
Georgia,Watermelons,27181,25000
Georgia,Wheat,2850,1960
Germany,Apples,32346,30535
Germany,Barley,7081,6422
Germany,Blueberries,4520,4464
Germany,"Broad beans and horse beans, dry",3509,3735
Germany,Cherries,6702,6253
Germany,Currants,6560,5576
Germany,Grapes,12127,12084
Germany,Lupins,1671,1570
Germany,Maize (corn),8402,11097
Germany,Mixed grain,3719,3939
Germany,Oats,4713,4326
Germany,Other berries and fruits of the genus vaccinium n.e.c.,2364,2908
Germany,Pears,17545,19433
Germany,"Peas, dry",3017,3054
Germany,Plums and sloes,10724,10344
Germany,Rape or colza seed,3946,3604
Germany,Raspberries,7279,6044
Germany,"Roots and Tubers, Total",40102,45824
Germany,Rye,5322,5118
Germany,Sour cherries,6490,7218
Germany,Soya beans,2339,2125
Germany,Strawberries,11188,10299
Germany,Sugar beet,71161,72946
Germany,Sunflower seed,1883,2062
Germany,Triticale,5948,5673
Germany,Vegetables Primary,32324,31442
Germany,Wheat,7577,7698
Ghana,Avocados,4597,4907
Ghana,Bananas,11773,10717
Ghana,"Beans, dry",1516,1235
Ghana,"Coconuts, in shell",6469,5686
Ghana,"Cow peas, dry",1662,1401
Ghana,"Groundnuts, excluding shelled",1651,1429
Ghana,Karite nuts (sheanuts),1023,1097
Ghana,Lemons and limes,6512,6723
Ghana,Maize (corn),2504,2245
Ghana,"Mangoes, guavas and mangosteens",14336,12451
Ghana,Millet,1439,1109
Ghana,Oats,941,898
Ghana,Oil palm fruit,6846,6772
Ghana,Oranges,39022,33702
Ghana,"Other fruits, n.e.c.",4638,4278
Ghana,"Other oil seeds, n.e.c.",1157,1009
Ghana,Other pulses n.e.c.,92,116
Ghana,Papayas,3491,3502
Ghana,Pineapples,65795,57077
Ghana,Plantains and cooking bananas,11435,10475
Ghana,Rice,4206,3152
Ghana,"Roots and Tubers, Total",19608,15819
Ghana,"Seed cotton, unginned",1866,1091
Ghana,Sorghum,1295,1131
Ghana,Soya beans,1739,1535
Ghana,Sugar cane,24462,25447
Ghana,"Treenuts, Total",514,511
Ghana,Vegetables Primary,9669,9819
Greece,Apples,27204,25475
Greece,Apricots,11990,12110
Greece,Avocados,6842,6090
Greece,Bananas,46999,35564
Greece,Barley,2768,2923
Greece,"Broad beans and horse beans, dry",3212,2021
Greece,Cantaloupes and other melons,21857,21877
Greece,Cereals n.e.c.,2433,3187
Greece,Cherries,5053,5294
Greece,Currants,2600,1730
Greece,Figs,5846,4738
Greece,Grapes,9684,8977
Greece,Kiwi fruit,23618,23334
Greece,Lemons and limes,24752,13767
Greece,Linseed,4500,2985
Greece,Lupins,1290,1598
Greece,Maize (corn),10579,11780
Greece,Mixed grain,4692,2405
Greece,Oats,978,1807
Greece,Oranges,30452,25630
Greece,Other berries and fruits of the genus vaccinium n.e.c.,5500,3651
Greece,"Other citrus fruit, n.e.c.",13446,8986
Greece,"Other oil seeds, n.e.c.",1177,976
Greece,Other pulses n.e.c.,1298,1902
Greece,Other stone fruits,9846,5108
Greece,"Other tropical fruits, n.e.c.",16289,8198
Greece,Peaches and nectarines,23404,16513
Greece,Pears,18122,20983
Greece,"Peas, dry",1732,3048
Greece,Plums and sloes,11392,10182
Greece,Pomelos and grapefruits,14666,23915
Greece,Rape or colza seed,2926,2082
Greece,Rice,7461,8808
Greece,"Roots and Tubers, Total",29669,26149
Greece,Rye,1778,2147
Greece,Sorghum,3459,2279
Greece,Sour cherries,8000,9163
Greece,Soya beans,531,2471
Greece,Strawberries,43134,33663
Greece,Sugar beet,55000,63003
Greece,Sunflower seed,2459,2498
Greece,"Tangerines, mandarins, clementines",21098,20169
Greece,"Treenuts, Total",2868,2597
Greece,Triticale,2434,2326
Greece,"True hemp, raw or retted",1499,1764
Greece,Vegetables Primary,34647,29375
Greece,Watermelons,61071,44815
Greece,Wheat,2917,3101
Guatemala,"Agave fibres, raw, n.e.c.",610,620
Guatemala,Apples,4302,4369
Guatemala,Avocados,10513,10997
Guatemala,Bananas,55842,47203
Guatemala,Barley,2163,1993
Guatemala,"Beans, dry",1017,991
Guatemala,"Broad beans and horse beans, dry",1197,1255
Guatemala,Cantaloupes and other melons,22031,23128
Guatemala,"Coconuts, in shell",5011,5271
Guatemala,Grapes,7299,6663
Guatemala,"Groundnuts, excluding shelled",4536,3961
Guatemala,"Kenaf, and other textile bast fibres, raw or retted",624,724
Guatemala,Lemons and limes,22371,20556
Guatemala,Maize (corn),2208,2272
Guatemala,"Mangoes, guavas and mangosteens",13646,13488
Guatemala,Oil palm fruit,14094,15841
Guatemala,Oranges,32362,29335
Guatemala,"Other citrus fruit, n.e.c.",5274,5649
Guatemala,"Other fruits, n.e.c.",5444,6007
Guatemala,Other pulses n.e.c.,6853,6970
Guatemala,Papayas,29864,26002
Guatemala,Peaches and nectarines,14952,13141
Guatemala,Pineapples,27921,29419
Guatemala,Plantains and cooking bananas,23074,19690
Guatemala,Rice,2570,3038
Guatemala,"Roots and Tubers, Total",22278,23021
Guatemala,"Seed cotton, unginned",2787,2803
Guatemala,Sesame seed,857,1298
Guatemala,Sorghum,1970,1802
Guatemala,Soya beans,2529,2617
Guatemala,Strawberries,21101,19487
Guatemala,Sugar cane,115850,103313
Guatemala,"Treenuts, Total",5664,5277
Guatemala,Vegetables Primary,14310,15138
Guatemala,Watermelons,42408,38885
Guatemala,Wheat,2138,2261
Guinea,Bananas,5838,5076
Guinea,Cantaloupes and other melons,10066,9870
Guinea,"Coconuts, in shell",3844,3708
Guinea,Fonio,820,851
Guinea,"Groundnuts, excluding shelled",1200,1031
Guinea,Maize (corn),1499,1345
Guinea,"Mangoes, guavas and mangosteens",2010,2003
Guinea,Millet,1302,1067
Guinea,Oil palm fruit,2673,2684
Guinea,Oranges,14006,8594
Guinea,"Other citrus fruit, n.e.c.",5413,5151
Guinea,Other pulses n.e.c.,918,895
Guinea,"Other tropical fruits, n.e.c.",6202,5782
Guinea,Pineapples,4265,4199
Guinea,Plantains and cooking bananas,5240,4797
Guinea,Rice,1550,1291
Guinea,"Roots and Tubers, Total",8532,7759
Guinea,"Seed cotton, unginned",964,946
Guinea,Sesame seed,237,240
Guinea,"Sisal, raw",94,100
Guinea,Sorghum,1500,1060
Guinea,Sugar cane,53808,51736
Guinea,"Treenuts, Total",1746,1371
Guinea,Vegetables Primary,2745,2793
Guinea-Bissau,Bananas,11841,11161
Guinea-Bissau,Cereals n.e.c.,360,353
Guinea-Bissau,"Coconuts, in shell",3531,3469
Guinea-Bissau,"Cow peas, dry",149,158
Guinea-Bissau,Fonio,738,660
Guinea-Bissau,"Groundnuts, excluding shelled",1188,1152
Guinea-Bissau,Lemons and limes,6102,6168
